id	Arabic	label
786004130	تقول الشهادة الخطية.	Repetition
786004130	تقول الشهادة الخطية	Repetition
786004130	تقول الشهادة الخطية	Repetition
787085939	بائسة	Loaded_Language
787085939	الـرعــب	Loaded_Language
787085939	بقعة، مسحه	Repetition
787085939	بقعة، مسحه	Repetition
787085939	بقعة، مسحه	Repetition
787085939	بقعة، مسحه	Repetition
787085939	بقعة، مسحه	Repetition
787085939	بقعة، مسحه	Repetition
787085939	بقعة، مسحه	Repetition
787085939	فاضح	Loaded_Language
787085939	الشرطي القاتل	Repetition
787085939	الشرطي القاتل	Loaded_Language
787085939	صغير	Exaggeration,Minimisation
787085939	صغير	Exaggeration,Minimisation
787085939	على الأرض	Loaded_Language
787085939	بقعة، مسحه	Repetition
787085939	الشرطي القاتل	Name_Calling,Labeling
787085939	رجال شرطة قاتلين	Name_Calling,Labeling
787085939	مشؤوم	Loaded_Language
787085939	عضو منتصب في المجتمع	Name_Calling,Labeling
787085939	الشرطي القاتل	Name_Calling,Labeling
787085939	حتى لو عثرت الشرطة على الماريجوانا ، فلماذا بحق السماء ينفذون أمر تفتيش على منزل رجل ميت بريء ثم ينشرون هذه المعلومات للجمهور؟	Doubt
787085939	مؤسف	Loaded_Language
787085939	حفر الاوساخ	Loaded_Language
787085939	ببؤس شديد, على نحو بائس, تعاسة	Loaded_Language
787085939	الشرطي القاتل	Repetition
787085939	الشرطي القاتل	Repetition
787730392	الذين يعيشون في ظروف مزرية	Loaded_Language
787730392	ما كان ليحدث	Exaggeration,Minimisation
787730392	هجمات عنيفة	Loaded_Language
787730392	هجمات عنيفة	Loaded_Language
787730392	الهجمات العنيفة على المؤسسات الحكومية والعسكرية والتعليمية والمالية	Repetition
787730392	محامي دفاع الجهاديين في نيو مكسيكو	Name_Calling,Labeling
787730392	إذا كان هؤلاء من المسيحيين البيض ... فلن يغمى أحد	Whataboutism
787730392	صرخة من قبل المسيحيين في كل مكان	Exaggeration,Minimisation
787730392	كانوا مسيحيين بيض ، فلن يهتم أحد بذلك. ر	Loaded_Language
787730392	لهجوم عنيف على المؤسسات العامة	Loaded_Language
787730392	كانوا مستعدين  للانخراط في الجهاد و ... للموت شهداء	Loaded_Language
787730392	إذا كان المشتبه بهم مسيحيين بيض يطلقون النار على ممتلكاتهم ويمارسون شعائرهم الدينية ،  لن يغمى أحد	Whataboutism
787730392	إذا كان هؤلاء أشخاصًا بيض من دين مسيحي يمتلكون أسلحة ، فهذه ليست مشكلة كبيرة لأن هناك تعديلًا ثانيًا للحق في امتلاك أسلحة نارية في هذا البلد. إذا كان هؤلاء من المسيحيين البيض ، فلن يكون للشفاء الإيماني أي نتيجة لأن لدينا حرية الدين في هذا البلد. لكنهم يبدون مختلفين ويعبدون بشكل مختلف عن بقيتنا	Whataboutism
787966255	فاضح	Loaded_Language
787966255	بريء	Name_Calling,Labeling
787966255	الشرطي القاتل	Name_Calling,Labeling
787966255	مجتمعنا	Flag-Waving
787966255	خوف	Appeal_to_fear-prejudice
787966255	الشرطي القاتل	Name_Calling,Labeling
787966255	بشكل فاضح, بشكل فظيع	Loaded_Language
787966255	ببؤس شديد, على نحو بائس, تعاسة	Loaded_Language
787966255	الشرطي القاتل	Repetition
788271400	بغيضة	Loaded_Language
788271400	عدم الأحترام	Loaded_Language
788271400	رجل أسودد	Red_Herring
788271400	أنثى بيضاء	Red_Herring
788271400	بريء	Name_Calling,Labeling
788271400	ركيزة المجتمع	Exaggeration,Minimisation
788271400	مأساوي	Loaded_Language
788271400	بريء	Repetition
788271400	بريء	Repetition
788271400	بريء	Repetition
788271400	بريء	Repetition
788271400	بريء	Repetition
788271400	ركيزة المجتمع	Loaded_Language
788271400	بدون مؤهل	Repetition
788271400	بدون مؤهل	Repetition
788271400	بدون مؤهل	Repetition
788271400	بدون مؤهل	Repetition
788271400	مروع	Loaded_Language
788273361	الديمقراطيون ، يختارون  ضحاياهم  جيدًا ، أليس كذلك؟	Loaded_Language
788273361	شيطانية	Loaded_Language
788273361	 صدق النساء .	Slogans
788626289	#وأنا_أيضا	Slogans
788626289	رياء	Loaded_Language
788847916	أطلق شرطي دالاس النار على مراهق غير مسلح	Appeal_to_fear-prejudice
788847916	بريء	Repetition
788847916	بريء	Name_Calling,Labeling
788847916	تهديد للمجتمع	Appeal_to_fear-prejudice
788847916	ربما لم يكن الرئيس هول على اطلاع جيد بالقانون	Doubt
788847916	الشرطي القاتل	Name_Calling,Labeling
788847916	قتل الضابط داريل كاين صبيًا يبلغ من العمر 12 عامًا	Appeal_to_fear-prejudice
788847916	أطلق الضابط كاردان سبنسر النار على رجل مختل عقليا	Appeal_to_fear-prejudice
788847916	بريء	Name_Calling,Labeling
788847916	بريء	Repetition
788847916	بريء	Repetition
788847916	ركيزة المجتمع	Exaggeration,Minimisation
788847916	بدم بارد، قاسي	Loaded_Language
789454337	بريء	Repetition
789454337	بينما تمشي جايجر بحرية في انتظار محاكمتها ، لا يزال الأشخاص التسعة الذين تم اعتقالهم احتجاجًا على جريمة القتل والمعاملة الخاصة لغايجر خلف القضبان	Whataboutism
789454337	تعفن	Loaded_Language
789454337	الامتياز الأزرق	Name_Calling,Labeling
789454337	اعترف بإطلاق النار على بوثام جين البالغ من العمر 26 عامًا في شقته دون سبب	Obfuscation,Intentional_Vagueness,Confusion
789454337	مجتمعنا	Flag-Waving
789454337	بريء	Name_Calling,Labeling
789454337	لأنهم يريدون رؤيتها تفلت من العقاب	Causal_Oversimplification
789454337	بريء	Name_Calling,Labeling
789454337	وحشية	Loaded_Language
789454337	لا يمكن الوثوق بهم لمراقبة أنفسهم ومراقبة بعضهم البعض	Doubt
789454337	لديهم رخصة للقتل	Loaded_Language
789454337	لا مصلحة في خدمة العدالة	Loaded_Language
789512681	عضو عصابة ack  	Name_Calling,Labeling
789512681	رصاصات قاتلة للشرطة (أي أنها تخترق السترات والزجاج المضاد للرصاص)	Name_Calling,Labeling
789512681	rdid h	Loaded_Language
789512681	مؤيد الشرطي القاتل	Name_Calling,Labeling
789512681	دين شيطاني	Name_Calling,Labeling
789512681	دين شيطاني	Appeal_to_fear-prejudice
789512681	نيون ر	Name_Calling,Labeling
789512681	rdered أسلوب التنفيذ ،	Appeal_to_fear-prejudice
789512681	بيس أ	Name_Calling,Labeling
789512681	أنا عليك ،	Loaded_Language
789512681	رجل مخنث	Name_Calling,Labeling
789512681	تناسب سيئة للغاية	Name_Calling,Labeling
789512681	 القتلة.	Repetition
789512681	موانئ دبي	Loaded_Language
789512681	يجب أن يذهب.	Slogans
789512681	لا تحصل على العدالة ، لا تحصل على السلام  . 	Slogans
789512681	القتلة	Repetition
789753303	غير معقول ابدا	Loaded_Language
789753303	بريء	Name_Calling,Labeling
789753303	بريء	Name_Calling,Labeling
789753303	بريء	Repetition
790499380	وطي المخنث	Name_Calling,Labeling
790499380	الشعب الأمريكي	Flag-Waving
790499380	الجحيم النقي	Loaded_Language
790499380	مزعج للغاية	Loaded_Language
790666929	حزب فاسد	Name_Calling,Labeling
790666929	صادمة	Loaded_Language
790666929	فاسد	Loaded_Language
790666929	آلة ديمقراطية	Name_Calling,Labeling
790666929	حزب الخارج عن القانون	Loaded_Language
790666929	تلطيخ	Loaded_Language
790666929	عمل سافل	Loaded_Language
790666929	العار	Loaded_Language
794141509	الخوف	Loaded_Language
794141509	بكل جرأة	Loaded_Language
794141509	الحقيقة القاسية	Loaded_Language
794141509	غسل الدماغ	Loaded_Language
794141509	نحن محكوم عليهم بالفشل	Appeal_to_fear-prejudice
794141509	يجب أن يرعب هذا كل من يريد أن يكون حراً في التشكيك في الوضع الراهن	Appeal_to_fear-prejudice
794141509	أصعب فأصعب	Loaded_Language
794141509	بكل جرأة	Appeal_to_fear-prejudice
794141509	أولئك الذين يكرهون الحرية	Name_Calling,Labeling
794141509	أولئك الذين يكرهون الحرية	Repetition
794141509	يجب أن يرعب هذا كل من يريد أن يكون حراً في التشكيك في الوضع الراهن	Bandwagon
794141509	هذا جهد منسق لإسكات قطاعات كبيرة من السكان.	Appeal_to_fear-prejudice
794141509	شخص رائع	Name_Calling,Labeling
794141509	باخلاص	Loaded_Language
794141509	بلا كلل	Loaded_Language
794141509	صوت الحقيقة في عالم الأكاذيب	Name_Calling,Labeling
794141509	متردد	Doubt
794141509	جهد منسق لخنق رسالتنا قبل الانتخابات القادمة	Repetition
794141509	منسق	Repetition
794141509	الاعتداءات	Loaded_Language
794141509	يقتبس أقوال خبراء خارجيين مثل جورج سوروس الذين عبّروا عن تبرير الرقابة	Appeal_to_Authority
794141509	حيث يذهب الفكر الحر ليموت	Loaded_Language
794141509	غسل الدماغ	Repetition
794141509	بشكل اجباري	Loaded_Language
794141509	قصفت	Exaggeration,Minimisation
794141509	ضخم	Loaded_Language
794141509	 الحكومة صديقتك 	Slogans
794141509	 لست بحاجة إلى حماية نفسك ، فالشرطة ستعتني بك .	Slogans
794141509	هذا يجب أن يخيف الفضلات منك.	Appeal_to_fear-prejudice
794141509	اشترك في النشرات الإخبارية لمواقع الويب التي تستمتع بها.	Black-and-White_Fallacy
794141509	ادعمهم مالياً	Black-and-White_Fallacy
794141509	احفظهم وقم بزيارتهم بانتظام	Black-and-White_Fallacy
794141509	شارك مقالاتهم على حسابات وسائل التواصل الاجتماعي الخاصة بك.	Black-and-White_Fallacy
794141509	انضم إلى وسائل التواصل الاجتماعي البديلة	Black-and-White_Fallacy
794141509	أكبر حملة ضد حرية التعبير والفكر حدثت في الجزء الذي نعيش فيه من العالم	Exaggeration,Minimisation
794141509	يجب علينا جميعا أن نكون قلقين للغاية.	Appeal_to_fear-prejudice
794141509	مسهل	Loaded_Language
794141509	قد تكون هذه محاولة من قبل فيسبوك نفسه للتأثير على نتيجة الانتخابات المقبلة	Doubt
794141509	حيث يذهب الفكر الحر ليموت	Appeal_to_fear-prejudice
794141509	امبراطورية الكذب	Loaded_Language
794141509	حكومتنا؟	Flag-Waving
794141509	نحن نشاهد أكبر حملة ضد حرية التعبير والفكر حدثت في الجزء الذي نعيش فيه من العالم	Appeal_to_fear-prejudice
794344513	كلام فارغ	Loaded_Language
794344513	مؤسسة تحكم المعلومات	Name_Calling,Labeling
794344513	سيُذكر في التاريخ على أنه اليوم	Exaggeration,Minimisation
794344513	مكرسة للسلام والحرية	Name_Calling,Labeling
794344513	فظيع	Loaded_Language
794344513	مكرسة لنشر السلام ورأب الصدع وتقريب البشرية	Name_Calling,Labeling
794344513	ركلة في الأسنان!	Exaggeration,Minimisation
794344513	غير مسؤول	Loaded_Language
794344513	لا مفر منه	Loaded_Language
794344513	لن يتم اسكاتنا.	Slogans
794344513	الحرية	Name_Calling,Labeling
794344513	ضد الحرب	Name_Calling,Labeling
794344513	الذاكرة	Loaded_Language
794344513	الناس المزعجة	Name_Calling,Labeling
794344513	سيء السمعة	Loaded_Language
794344513	ديناصورات وسائل التواصل الاجتماعي	Name_Calling,Labeling
798244842	بغيضة	Loaded_Language
798244842	الاعتداء على الطقوس	Loaded_Language
798244842	سخيفة جدا.	Loaded_Language
798244842	التحرش الجنسي بالأطفال	Loaded_Language
798244842	أقصى	Loaded_Language
798244842	الكلمة ذاتها	Loaded_Language
798244842	وهناك خطر جسيم من أن يتم استغلال الحاجة المعلنة لزيادة الأمن	Appeal_to_fear-prejudice
798244842	مئات ، إن لم يكن الآلاف	Loaded_Language
798244842	الأخطار	Loaded_Language
798244842	خطر كبير	Loaded_Language
798244842	مذموم للغاية	Loaded_Language
798244842	لأنه يهدد النيوليبرالية والمحافظين الجدد	Causal_Oversimplification
798244842	منقذ	Name_Calling,Labeling
798244842	نحن لا نعيش في ديمقراطية	Black-and-White_Fallacy
798244842	قوي	Loaded_Language
798244842	مضر	Loaded_Language
798244842	ديكتاتورية كاملة	Loaded_Language
798244842	مقذوف	Loaded_Language
798244842	ضخم	Loaded_Language
798244842	بسبب نقص المعلومات الموثوقة والحقيقة الواضحة داخل التيار الرئيسي	Causal_Oversimplification
798244842	الإخفاء المفرط وغير المبرر	Loaded_Language
798244842	حتى اليوم ، هناك قيمة قليلة	Repetition
798244842	لأمتنا.	Flag-Waving
798244842	تقاليدنا	Flag-Waving
798244842	نحن أنفسنا يجب أن نكون هؤلاء مدققي الحقائق!	Slogans
798244842	دمى النخبة العالمية	Name_Calling,Labeling
798244842	الإمبراطورية الأمريكية	Flag-Waving
798244842	لا ، هذا ليس عن الديمقراطيين مقابل الجمهوريين	Repetition
798244842	ترامب ليس الحل ، نحن	Slogans
798244842	النخبة العالمية	Repetition
798244842	النخبة العالمية	Repetition
798244842	النخبة العالمية	Repetition
798244842	النخبة	Repetition
798244842	النخبة	Repetition
798244842	النخبة	Repetition
798244842	النخبة	Repetition
798244842	النخبة	Repetition
798244842	مجموعة العمل السياسي جيدة التنظيم	Name_Calling,Labeling
798244842	دستورنا	Flag-Waving
798244842	حكومتنا؟	Flag-Waving
798244842	النخبة التي لا ترحم تسعى للسلطة	Loaded_Language
798244842	النخبة	Repetition
798244842	سقم، داء، مرضي	Loaded_Language
798244842	بلدنا	Flag-Waving
798244842	سيستمر في الحدوث	Repetition
999000851	انتزع	Loaded_Language
999000858	:: سوء الإدارة الصارخ	Loaded_Language
999000858	:: سوء الإدارة الصارخ	Repetition
999000858	تطهير	Loaded_Language
999000858	سوء إدارة هذه الانتخابات	Exaggeration,Minimisation
999000858	سوء إدارة هذه الانتخابات	Repetition
999000858	اعتمد كيمب على  قمع حق الشعب الديمقراطي في التصويت  الذي كان  متعمدًا ومتعمدًا	Doubt
999000858	واتهم الفائز ، الجمهوري بريان كيمب ، بإزالة الآلاف من قوائم التصويت بهذه الصفة	Doubt
999000858	لم يعد بوسعنا الخوض في سياسات الماضي المسببة للانقسام ولكن يجب أن نركز على مستقبل جورجيا المشرق والواعد	Thought-terminating_Cliches
999000858	لقد انتهت الانتخابات والجورجيون الذين يعملون بجد على استعداد للمضي قدمًا	Thought-terminating_Cliches
999000858	لقد انتهت الانتخابات والجورجيون الذين يعملون بجد على استعداد للمضي قدمًا	Flag-Waving
999000858	لم يعد بوسعنا الخوض في سياسات الماضي المسببة للانقسام ولكن يجب أن نركز على مستقبل جورجيا المشرق والواعد	Flag-Waving
999000858	لقد انتهت الانتخابات والجورجيون الذين يعملون بجد على استعداد للمضي قدمًا. لم يعد بوسعنا الخوض في سياسات الماضي المسببة للانقسام ولكن يجب أن نركز على مستقبل جورجيا المشرق والواعد	Thought-terminating_Cliches
999000858	لقد انتهت الانتخابات والجورجيون الذين يعملون بجد على استعداد للمضي قدمًا. لم يعد بوسعنا الخوض في سياسات الماضي المسببة للانقسام ولكن يجب أن نركز على مستقبل جورجيا المشرق والواعد	Flag-Waving
999000858	ازدهر	Loaded_Language
999000858	نوبة غضب سخيفة	Loaded_Language
999000858	حيلة دعائية	Loaded_Language
999000858	على الرغم من أنها لم تقل ما هي العوائق	Doubt
999000874	غير مقبول على الاطلاق!	Loaded_Language
999000874	 إذا تُركت دون منازع ، فإن تصرفات البيت الأبيض ستخلق تأثيرًا مخيفًا خطيرًا لأي صحفي يغطي المسؤولين المنتخبين لدينا ، 	Black-and-White_Fallacy
999000874	 إذا تُركت دون منازع ، فإن تصرفات البيت الأبيض ستخلق تأثيرًا مخيفًا خطيرًا لأي صحفي يغطي المسؤولين المنتخبين لدينا ، 	Appeal_to_fear-prejudice
999000874	باجبار	Loaded_Language
999000874	صادق	Loaded_Language
999000874	غزو	Name_Calling,Labeling
999000874	خارج الخط	Loaded_Language
999000874	غير شرعي	Loaded_Language
999000874	غير ملائم	Loaded_Language
999000878	 الهجمات الشرسة 	Loaded_Language
999000878	صادق	Loaded_Language
999000878	بشكل قانوني	Loaded_Language
999000878	باجبار	Loaded_Language
999000878	توتر	Loaded_Language
999000878	حاد	Loaded_Language
999001211	تافهه	Loaded_Language
999001211	خطر 	Loaded_Language
999001211	سخيفة جدا.	Loaded_Language
999001211	لا شيء سوى السريالية	Exaggeration,Minimisation
999001211	عين ترامب	Name_Calling,Labeling
999001211	دستورنا	Flag-Waving
999001211	نحن	Flag-Waving
999001211	بجدية	Loaded_Language
999001211	أستطيع أن أرى هذا الطريق ينحدر	Loaded_Language
999001256	سوء الإدارة الصارخ	Loaded_Language
999001256	تحدث عن رياضة سيئة	Thought-terminating_Cliches
999001256	تقصد مثل وجود أخت تنتظر في أجنحة أي دعاوى قضائية ، السيدة أبرامز؟ ماذا عن اختلاط بطاقات الاقتراع المؤقتة الباطلة بأخرى صحيحة؟ ربما القليل من التلاعب الإلكتروني بالناخب ، السيدة أبرامز؟ ماذا عن تصويت غير المواطنين والأجانب غير الشرعيين ، السيدة أبرامز	Whataboutism
999001256	هزم مرشح ولاية جورجيا	Name_Calling,Labeling
999001256	إذا سألتني ، فكل ما تبحث عنه هنا سيؤذي نفسها وحزبها فقط	Doubt
999001256	يعلقون آماله بصعوبة	Loaded_Language
999001256	تغرق أي فرص	Loaded_Language
999001256	جيد! الحمد لله ، جورجيا لم تنتخب هذا الخوخ	Doubt
999001256	خَوخ	Name_Calling,Labeling
999001259	لقد سرقوا ولاية أريزونا.	Flag-Waving
999001259	انتقد	Loaded_Language
999001259	انتقدت الدعوى  مخطط الاقتراع المؤقت  للولاية ، والذي يمكن أن يحرم الناخب المسجل من حق التصويت في صندوق الاقتراع. وأشارت الدعوى إلى حالات تم فيها قلب الناخبين بعد حدوث خلل في الكمبيوتر وحالات لم يُعرض فيها على الناخبين بطاقات اقتراع مؤقتة. صوت رجل لعقود و  انزعج  عندما علم بأن سجل تسجيله قد تم محوه	Doubt
999001259	أنا أقاتل للتأكد من أن ديمقراطيتنا تعمل لصالح وتمثيل كل من وضع إيمانه بها. أنا أقاتل من أجل كل جورجي يدلي بصوته مع وعد بأن صوته سيؤثر	Flag-Waving
999001259	أنا أقاتل	Repetition
999001280	بلا خجل	Loaded_Language
999001280	صارخ	Loaded_Language
999001280	افتراء	Repetition
999001280	كذب	Repetition
999001280	افتراء	Repetition
999001280	الشعب الأمريكي	Flag-Waving
999001280	عبارة عن ... أكاذيب	Repetition
999001280	عبارة عن ... أكاذيب	Repetition
999001280	ازدهار	Loaded_Language
999001280	أسنان شيوعية	Name_Calling,Labeling
999001280	عم تكذب أيضاً؟	Doubt
999001280	اليسار المتحيز	Name_Calling,Labeling
999001280	رميا بالرصاص	Loaded_Language
999001280	كذب	Loaded_Language
999001280	افتراء	Repetition
999001280	لا تنتهي	Exaggeration,Minimisation
999001280	كذب	Repetition
999001280	كذب	Repetition
999001280	إذا كنت تريد رؤية الطبيب ، فانتقل إلى 0:58 من الفيديو أعلاه ، ولا تشرب أي شيء عندما تفعل ذلك لأنه مضحك.	Red_Herring
999001280	عبارة عن ... أكاذيب	Repetition
999001280	صريح	Loaded_Language
999001280	شبكة أخبار المهرج	Name_Calling,Labeling
999001280	دعاية	Repetition
999001280	دعاية	Repetition
999001280	المجموع	Loaded_Language
999001280	مكتمل	Loaded_Language
999001280	لقد كان صبيهم الداخلي	Causal_Oversimplification
999001280	مؤامرة صارخة	Loaded_Language
999001280	كذب	Loaded_Language
999001280	كذب	Repetition
999001280	مضحك جدا	Loaded_Language
999001280	 مدققو الحقائق  التي نصبت نفسها بنفسها	Repetition
999001280	مضحك جدا	Loaded_Language
999001280	أنت يجب أنْ تُربّيني.	Loaded_Language
999001280	كلام فارغ	Loaded_Language
999001280	لا تستطيع	Repetition
999001280	لا تستطيع	Repetition
999001280	افتراء	Repetition
999001280	عدم الأمانة	Loaded_Language
999001280	تجاهل	Loaded_Language
999001280	مدققون للحقائق نصبوا أنفسهم	Repetition
999001280	فقد عقله	Loaded_Language
999001280	نظرية المؤامرة	Name_Calling,Labeling
999001280	صارخ	Repetition
999001280	رياء	Loaded_Language
999001290	معين من قبل ترامب	Red_Herring
999001290	صحافة دعاية قوية كاذبة	Name_Calling,Labeling
999001290	نكتب لهم الآن	Repetition
999001290	العديد من المراسلين	Repetition
999001290	كل شيء عن الأكاذيب	Loaded_Language
999001290	كل شخص, أي شخص	Exaggeration,Minimisation
999001290	اثارة للخلاف	Loaded_Language
999001290	أمريكية	Flag-Waving
999001290	أمريكية	Flag-Waving
999001290	لا أحد يؤمن بالتعديل الأول أكثر مني	Exaggeration,Minimisation
999001299	الشعب الأمريكي	Flag-Waving
999001299	افتراء	Repetition
999001299	كذب	Repetition
999001299	تافهه	Loaded_Language
999001299	متفشيا	Loaded_Language
999001299	كذب	Repetition
999001299	 فظ ، شخص فظيع .	Name_Calling,Labeling
999001299	انتقد	Loaded_Language
999001299	عدائي	Loaded_Language
999001299	الاسم الأقل موثوقية في الأخبار	Exaggeration,Minimisation
999001299	شبكة أخبار المهرج	Name_Calling,Labeling
999001299	انتقد بوب وودوارد ، الصحفي الحائز على جائزة بوليتزر ، شبكة CNN بشأن الدعوى القضائية	Appeal_to_Authority
999001299	أطفال غير ناضجين	Name_Calling,Labeling
999001299	كاذب	Name_Calling,Labeling
999001299	كاذب	Name_Calling,Labeling
999001299	محارب	Name_Calling,Labeling
999001299	على أساس ماذا؟	Doubt
999001323	شديد	Loaded_Language
999001323	قليل الحياء	Loaded_Language
999001323	حر وقوي ومستقل	Name_Calling,Labeling
999001323	الصحافة الأمريكية	Flag-Waving
999001323	سريع الغضب	Loaded_Language
999001323	 أخبار كاذبة 	Name_Calling,Labeling
999001323	 وقح	Name_Calling,Labeling
999001323	عدواني	Name_Calling,Labeling
999001323	غير مسبوق	Loaded_Language
999001419	بالقتال	Loaded_Language
999001419	بجهل	Loaded_Language
999001419	إذا أساء التصرف سنطرده أو نوقف المؤتمر الصحفي	Black-and-White_Fallacy
999001419	 اجتياح	Name_Calling,Labeling
999001419	قانوني	Name_Calling,Labeling
999001419	مخيب للآمال	Loaded_Language
999001419	هذى	Loaded_Language
999001419	انتصار كبير في التعديل الأول	Exaggeration,Minimisation
999001419	الجمهوريون الكارهون لترامب	Name_Calling,Labeling
999001419	مشقة شديدة	Loaded_Language
999001419	وقح بشكل لا يصدق	Name_Calling,Labeling
999001419	سيدة رائعة	Name_Calling,Labeling
999001419	دستورنا	Flag-Waving
